Step,Accuracy,Precision,Recall
47250,0.6448329135891304,0.7108736643620365,0.7240717029449424
47300,0.6449335109194309,0.7109669317706153,0.7243070362473347
47350,0.6449705391649596,0.7110600041814761,0.7245419684703878
47400,0.6449231028881247,0.7110647181628392,0.7242185838826282
47450,0.6450232871804599,0.7110694183864915,0.7242038216560509
47500,0.6448285299256857,0.7107781939242613,0.724189103243587
47550,0.6447813926100397,0.7110187110187111,0.7242693773824651
47600,0.6448183861683578,0.7112310566742786,0.7244660604779023
47650,0.6447923443369499,0.7114706492428957,0.7246989224593281
47700,0.6448711767048909,0.7113551595524243,0.724720287101541
47750,0.6448451341333166,0.7111203147649617,0.7246254484068368
47800,0.6446517855274995,0.7107985105502689,0.7242833052276559
47850,0.6447096194436898,0.710922981622961,0.7245370370370371
47900,0.644767332623536,0.7108682202515982,0.7246163548454908
47950,0.6448040708222977,0.710667215815486,0.7246955060898782
48000,0.6447574008874815,0.7105533840773504,0.724564715754143
48050,0.6447732617427316,0.7105263157894737,0.7243764409976944
48100,0.6447267208581943,0.7106181967549805,0.724607329842932
48150,0.6447633486324271,0.7105911330049262,0.7244193345888261
48200,0.6448413933320886,0.7105371053710537,0.7246498013798871
48250,0.6449400012434976,0.7107742728390004,0.7248798830165031
48300,0.6449555909815532,0.7107471852610031,0.7246921310791067
48350,0.6449091021902339,0.7106931097934983,0.7247706422018348
48400,0.645069316749654,0.7107252298263534,0.7249426963950824
48450,0.6451466430001445,0.7109343125254998,0.7252861602497399
48500,0.6451619554235996,0.7113465064167855,0.725535009349678
48550,0.6451978332063192,0.7114093959731543,0.7257261410788381
48600,0.6451719100430032,0.7115853658536585,0.7258967447646693
48650,0.6452077038498695,0.7116165718927701,0.72591671845867
48700,0.6452639576189401,0.7115892023543738,0.7260302340028991
48750,0.6452380463990482,0.7114760746147607,0.7262003311258278
48800,0.6452736624249503,0.7116514690982776,0.7263702171664943
48850,0.6451863830832532,0.711624139327663,0.7264833574529667
48900,0.6450788327437067,0.7116279069767442,0.7263157894736842
48950,0.6451553594410737,0.7116589209941402,0.7261855670103092
49000,0.6451500989775719,0.7116589209941402,0.7261855670103092
49050,0.6452263970153513,0.7116316639741519,0.7262984336356142
49100,0.6452210749271909,0.7119806373537717,0.7261880271549064
49150,0.6453378364631442,0.7122128174123338,0.7264131551901336
49200,0.6453324119428467,0.712157809983897,0.7266379133292257
49250,0.6453473025928408,0.711929189297928,0.726694045174538
49300,0.6454027301677451,0.7121029352633695,0.7267131719327041
49350,0.6453972563879151,0.7121333869023704,0.7267322673226733
49400,0.6454120361935993,0.7121637896427138,0.7267513314215486
49450,0.6453863420355503,0.7122518548225386,0.7268262737875998
49500,0.6454415062321973,0.7122244488977956,0.7269380241358151
49550,0.6454360154184577,0.7122273364018411,0.7272170004086637
49600,0.6453700530231246,0.712257548490302,0.7273841127220747
49650,0.6453847858049183,0.7121181872629267,0.7276621787025703
49700,0.6453592483048631,0.7123478954717734,0.7274393970258709
49750,0.6452533617414725,0.7125772373928643,0.7272172497965825
49800,0.6452882472239513,0.7122087233618801,0.7271248474989833
49850,0.6453431225050651,0.7122388059701492,0.7271434376269809
49900,0.6453578084607523,0.7120158887785502,0.7271805273833671
49950,0.645292386538808,0.7120460408811272,0.726904376012966
50000,0.6453270934581309,0.7119349722442506,0.7270702571370723
50050,0.6453817106551317,0.7117938553022795,0.7269230769230769
50100,0.6454561785193909,0.7118811881188118,0.7269969666329625
50150,0.6454307989870591,0.7118845165117659,0.7271258331650172
50200,0.6455050696201271,0.7119146413752223,0.7272910779168349
50250,0.6453403912359953,0.7118041847611528,0.72730939895119
50300,0.6452754418401224,0.7119179163378059,0.7274193548387097
50350,0.645309924331195,0.7120883454939854,0.7275841225065485
50400,0.6452848157774648,0.7117276662731208,0.727620197143432
50450,0.6451011872906385,0.7117311849086264,0.7276014463640016
50500,0.6450763351220767,0.7112288967412642,0.7275100401606426
50550,0.6449921861090779,0.7112593173793644,0.727382146439318
50600,0.6451255904033517,0.7114593535749265,0.727709877780004
50650,0.6451205306904109,0.7115723516741727,0.7276732078494194
50700,0.6451154809569831,0.7114895282834214,0.7274364618771263
50750,0.6451301452188134,0.7115760657019945,0.7273635818508895
50800,0.6452038345701856,0.7116060961313013,0.7275269676388334
50850,0.6451593872293564,0.7111892208553017,0.7273816656680647
50900,0.6451739651480325,0.7113583138173302,0.7273997206146477
50950,0.6452081411552276,0.7116695889343464,0.7276892430278884
51000,0.645261857610635,0.7115085536547434,0.7280684304754327
51050,0.6453154688448806,0.7115683229813664,0.7283926087820386
51100,0.6452124224574861,0.7117396358000775,0.7286790955969853
51150,0.6452464272448242,0.7118250435455777,0.7288941736028538
51200,0.645143649538095,0.7119365447862256,0.7287128712871287
51250,0.645177655070145,0.7119397217928902,0.7286929009294048
51300,0.6451141303288435,0.7118316927234125,0.7288537549407115
51350,0.645070203111916,0.7118055555555556,0.7288169069721508
51400,0.6450847259780939,0.7118089000192641,0.7289406194515684
51450,0.6450992206176751,0.7117828263380824,0.7287601025034496
51500,0.6450360187180831,0.7117861949625072,0.728883638511518
51550,0.6448565498244457,0.7115680245964643,0.7289370078740157
51600,0.6448518439565125,0.7116529084277212,0.7291502753737215
51650,0.6449633114557317,0.7118481595092024,0.7293262620310351
51700,0.6449198274694881,0.7118514263833046,0.7294486953109672
51750,0.6448377809124461,0.7121270084162203,0.7294278996865203
51800,0.6447172834501265,0.7118287789031148,0.7293910319169767
51850,0.6448863088465024,0.7119129438717068,0.7294600938967136
51900,0.6450550085740159,0.71186117467582,0.7296716184519155
51950,0.6451078901272352,0.712,0.7297930495900039
52000,0.645083748389454,0.7119192688499619,0.7298457934803826
52050,0.6450020172523102,0.7118418551606158,0.7298772169167803
52100,0.6449972169440126,0.7116261398176292,0.729787648548607
52150,0.6449540756648962,0.7114106702107461,0.7296981499513145
52200,0.6449301737514607,0.71149468892261,0.7297665369649805
52250,0.6449254559721345,0.7110900473933649,0.7294826915597044
52300,0.6448633869333282,0.7112542629784009,0.729073606525539
52350,0.6448396401214876,0.7112036336109009,0.7291424136592938
52400,0.6447586878113013,0.711232980332829,0.7287347413291998
52450,0.6447350860803417,0.7112077112077112,0.7285575992255566
52500,0.6447115293042037,0.7112662766559729,0.7287316318638825
52550,0.6447451047553805,0.7111613876319759,0.7288888888888889
52600,0.6447405942852797,0.7112450555660199,0.728957528957529
52650,0.6447930713566694,0.7114081325301205,0.7289737654320988
52700,0.6448074989089391,0.7115456938698759,0.7289539587748025
52750,0.6447271141779303,0.711440916776254,0.7288298691301001
52800,0.6446658207230924,0.711524024024024,0.7287581699346405
52850,0.6445857221244631,0.7110986126734158,0.7287223823246878
52900,0.6445435814067787,0.711344065892924,0.728807057920982
52950,0.6446526033502672,0.7114269683934917,0.7290149482560367
53000,0.644648214184638,0.7109783420463032,0.7292225201072386
53050,0.644662683078547,0.7111152555016784,0.7292025243832473
53100,0.6446959567616429,0.7112518628912071,0.7291825821237586
53150,0.6447103535211003,0.7111483342639121,0.729059339820645
53200,0.6446495366628446,0.7111524163568773,0.7291785782351821
53250,0.6446076130025727,0.7110244988864143,0.7291587362009897
53300,0.6446220521190972,0.7112676056338029,0.7293804637020145
53350,0.6445802327978857,0.7114280422300426,0.7292576419213974
53400,0.6445759442707065,0.7112962962962963,0.7287042306962626
53450,0.6446464986623263,0.7114565981861929,0.7288585513841487
53500,0.6446608474607951,0.7116167221605624,0.7288745737021599
53550,0.6446751694646226,0.7117766685154372,0.7288905717531238
53600,0.644633495643738,0.7117516629711752,0.7285795347077738
53650,0.6446664554248756,0.7119113573407202,0.7284580498866213
53700,0.6447365970838532,0.7116768123962368,0.7286118980169972
53750,0.6446763781138956,0.7115490882298766,0.7288679245283018
53800,0.6446720321183621,0.7117365710080942,0.7288997739261492
53850,0.6446491244359436,0.711764705882353,0.7286413248024087
53900,0.6447004693790468,0.711662075298439,0.72852039857116
53950,0.6445478304387314,0.711743119266055,0.7284507042253521
54000,0.6444325105090647,0.7117711771177118,0.7283302063789868
54050,0.6444284102051766,0.7119047619047619,0.7285848172446111
54100,0.6445352211604222,0.7119326500732065,0.7286008615845664
54150,0.6445125667116027,0.7119604974396488,0.7284805389221557
54200,0.6445637534362835,0.712171052631579,0.728411214953271
54250,0.6445042487696079,0.7121986851716582,0.7284273440418378
54300,0.6445001012872691,0.7121488507843853,0.7283582089552239
54350,0.6444223657338412,0.7120218579234973,0.7283398546674119
54400,0.6443263910589879,0.7121791370835608,0.7282204020848846
54450,0.6444142439991919,0.7123636363636363,0.728388176240937
54500,0.6444468908827361,0.712390988372093,0.7284042355563812
54550,0.6445161408590127,0.7124432334241598,0.7281841812105458
54600,0.6445486346403912,0.7124705028135778,0.7282003710575139
54650,0.6445444731111964,0.7127061808954142,0.7284179325676177
54700,0.64463172519698,0.712579185520362,0.7286692578197298
54750,0.6445909663750434,0.7127101789911409,0.7286506469500924
54800,0.6446232732979326,0.7124277456647399,0.7287509238728751
54850,0.644546134072305,0.7124029608232533,0.7287165281625115
54900,0.6444144915393162,0.7123782028148683,0.7284132841328413
54950,0.6442830885698168,0.7122769064359114,0.7280265339966833
55000,0.6443155578989473,0.7123559077809798,0.7279587704767163
55050,0.6442571433761421,0.7126664267722203,0.728125
55100,0.6443258743035517,0.7127449218047816,0.7280572897539479
55150,0.6443038204203007,0.7125673249551167,0.7282568807339449
55200,0.6443905001720983,0.7127735916756369,0.7284561789512285
55250,0.6443503285008416,0.7128766140602583,0.7285557184750733
55300,0.6444187266053055,0.7132879656160458,0.7288197621225984
55350,0.6444689346172607,0.7133655394524959,0.7288848263254113
55400,0.6445732026497717,0.7134941912421805,0.7291324200913242
55450,0.6447133505256893,0.7136477313326188,0.7288815909505565
55500,0.6447451397272121,0.7135463144743888,0.7288969917958067
55550,0.6447408687512376,0.7135723203138934,0.7286468767073393
55600,0.6447545907447708,0.7134461264470169,0.7287611424413316
55650,0.6447682880810767,0.7133961928482476,0.7289583712052354
55700,0.644781960826556,0.7135749822316987,0.72898892721002
55750,0.6448852935373357,0.7136774880255455,0.7292006525285482
55800,0.6448450744610311,0.7137282724370344,0.7292497281623777
55850,0.6448228321784749,0.713855421686747,0.7292307692307692
55900,0.6448185184522638,0.7140074375774748,0.7291139240506329
55950,0.6448678307805044,0.7139823008849557,0.7289483194795807
56000,0.6447206299887502,0.7138059041894997,0.7288808664259928
56050,0.6446985780806765,0.7140081257728317,0.7286821705426356
56100,0.6447835154453575,0.7140335392762577,0.7285662824207493
56150,0.6448504924222187,0.7144368059227921,0.7289568345323741
56200,0.6447750040034875,0.7143863356224688,0.7288896873877111
56250,0.6447352047074719,0.7144366197183099,0.7289383869229388
56300,0.6447132377755279,0.7145873658279078,0.7288226848528356
56350,0.6446913098259126,0.7146624472573839,0.7288864981172674
56400,0.6446339603907733,0.7140347795538381,0.7288864981172674
56450,0.6446652849373793,0.7138094402526759,0.7289016305321627
56500,0.6446788552415001,0.7139351446099912,0.7290137819939144
56550,0.6446747183957844,0.7140105078809107,0.7289468979080994
56600,0.6447412589883571,0.7142607174103237,0.7289285714285715
56650,0.6447547263066848,0.7140360076909631,0.7290737105122256
56700,0.6446094425142413,0.713811768814388,0.7292186942561542
56750,0.6445701397332205,0.713562576365858,0.7289586305278174
56800,0.6446189327652683,0.7135389440669107,0.7289070843716625
56850,0.6446324602909359,0.7134146341463414,0.7286476868327402
56900,0.6446283896592327,0.7133902141737768,0.7283555555555555
56950,0.6445540903583783,0.7134655532359081,0.7284191829484903
57000,0.6446378133716952,0.713764337851929,0.7285790313996807
57050,0.6445986923980298,0.7134178094080889,0.728465083303793
57100,0.6445596399362533,0.713022368649211,0.7285613040396882
57150,0.6445556508197582,0.7131474103585658,0.728414720452937
57200,0.644551668677121,0.7132963988919667,0.728301219727771
57250,0.6445127596024524,0.7133713890330393,0.7283645354998234
57300,0.6445437252403972,0.7133471645919779,0.7282033180374161
57350,0.644522327422364,0.7133977900552486,0.7283624184734708
57400,0.6444835455828296,0.7130779848171153,0.7284102925625661
57450,0.6444796435223059,0.7131769575715764,0.7282493835857696
57500,0.6444757482478566,0.7129310344827586,0.7279929577464789
57550,0.6444544838491078,0.7130554598691009,0.7282321899736148
57600,0.6444679779864932,0.7130569413383795,0.7282150386507379
57650,0.6443773741999271,0.7128865979381444,0.7280224600807159
57700,0.6443735810471223,0.712862785505753,0.7278625284937752
57750,0.6444217416148638,0.7126673532440783,0.7277826468010518
57800,0.644331412951333,0.7126929674099486,0.7276707530647986
57850,0.6443968125010804,0.7128169979437972,0.7279090113735783
57900,0.6443066613702699,0.7124507621168008,0.7275271073802029
57950,0.6443374575072044,0.7124764675680301,0.7275428171967844
58000,0.6443682005482664,0.7126495726495726,0.7278282122905028
58050,0.6443816643985462,0.7127496159754224,0.7281604184829992
58100,0.64432625944476,0.7129219229457893,0.7280640668523677
58150,0.6443225395951918,0.712947189097104,0.7280793319415448
58200,0.6443360079723716,0.71285277116627,0.728330727809623
58250,0.644366620315531,0.7130479102956168,0.728519354278771
58300,0.6444657896090976,0.7132914615515192,0.7287547693374956
58350,0.6444962382821203,0.7134373939599593,0.7288958224995666
58400,0.6444923888289584,0.7136078630740552,0.7290512465373962
58450,0.6445227626558998,0.7137533875338753,0.7289396298218301
58500,0.6446043657373378,0.7137540179326679,0.7291738679571379
58550,0.6446345920650374,0.7140925988509632,0.7292493528904228
58600,0.6446988959232778,0.7142374598885324,0.7292636661493361
58650,0.644711940120373,0.7144303797468354,0.7294502843356885
58700,0.644724962096046,0.7147192716236722,0.72960413080895
58750,0.6447039199332777,0.714622641509434,0.7293672627235214
58800,0.6447509396098706,0.7146944958761151,0.7293026451391275
58850,0.6447129190667958,0.7146702557200538,0.728894989704873
58900,0.644674963073632,0.7145738779626828,0.7290344709312296
58950,0.6446709979474479,0.7146456163923413,0.729095270733379
59000,0.6446331418111557,0.7145735392881128,0.7288919335502655
59050,0.6446292188108584,0.7145973154362416,0.7289063837069998
59100,0.6446253024483511,0.7147887323943662,0.7290918419702411
59150,0.6445706750519856,0.7149321266968326,0.7289815447710185
59200,0.644668164389115,0.7150033489618218,0.7291666666666666
59250,0.6445967156672461,0.7150267737617135,0.7291808873720137
59300,0.6446097030404209,0.7151930469664048,0.7294578929423798
59350,0.6446058196155078,0.7152163019876399,0.7294718909710391
59400,0.6445682732613929,0.715382048715382,0.7294998298741069
59450,0.6445307900624043,0.715619269878313,0.7294817332200509
59500,0.6445605956202417,0.7155948017327558,0.7295736368269068
59550,0.6445735587983409,0.7156650574329948,0.7296334012219959
59600,0.6445865002265063,0.7157596937926444,0.7297251442144553
59650,0.6445826557811268,0.7159487776484285,0.7299084435401831
59700,0.6446793186043784,0.7161847789963443,0.7300135501355014
59750,0.6447088751652692,0.7161601062946354,0.7296108291032148
59800,0.6447049380445143,0.7159694555112882,0.7292864389584038
59850,0.6447344238191509,0.7161803713527851,0.729483282674772
59900,0.6446470008847932,0.7156814042059944,0.7290823211875843
59950,0.6446598055078314,0.7157511581733951,0.7288963774220725
60000,0.6447559207346544,0.715702479338843,0.7289562289562289
60050,0.6447686133453231,0.715606936416185,0.728847771236333
60100,0.6447646461789321,0.7155584886982346,0.7289075630252101
60150,0.644810560090439,0.7157929442795912,0.7288903810642942
60200,0.6448231756947559,0.7157912069817224,0.7288732394366197
60250,0.6448523675955585,0.7158829332456429,0.7291910902696366
60300,0.6448815110860516,0.7158810970602726,0.7291736366677819
60350,0.6448940365528326,0.7157860190351165,0.7293094800200636
60400,0.6448734292478602,0.7156203900999836,0.7292467011859027
60450,0.6449190253262973,0.7158532590894202,0.7293509093942934
60500,0.6448488454736285,0.7160614982008505,0.7295450758206965
60550,0.6448448415385377,0.7160836874795685,0.729315798235392
60600,0.6448408442104916,0.7158960954092468,0.7291181364392679
60650,0.6449357801190417,0.7160110984168435,0.7292220744680851
60700,0.6449646628556367,0.7160795825179387,0.7291597475921621
60750,0.6450099586838077,0.71628664495114,0.7294742079946923
60800,0.6449564974260292,0.7165636186137325,0.729501407984098
60850,0.6449688583589424,0.7163524057217165,0.7293942403177756
60900,0.6448169980788493,0.716374269005848,0.7292872498759716
60950,0.6448294531672983,0.7164421360168803,0.7293456708526107
61000,0.6448582810117867,0.716393708448192,0.7295244385733157
61050,0.6447560236523562,0.7163913184321348,0.72938654353562
61100,0.6447848644048378,0.7165507199482284,0.7295338494481963
61150,0.6447809520694674,0.7166639728462906,0.7296363337172947
61200,0.6445809708991683,0.7166155336670434,0.7295742232451093
61250,0.6444956000718356,0.7163601161665053,0.7293035479632063
61300,0.6444919332474185,0.7162903225806452,0.7293480045984563
61350,0.6445371713582501,0.7164732430689877,0.7294059730882836
61400,0.6446474813113793,0.7165405057175068,0.7295834699901607
61450,0.6446599729866073,0.7164467331831349,0.7294773062428314
61500,0.6446399245540723,0.7163987138263666,0.7291768941253477
61550,0.6446848954525516,0.7164203084832905,0.7288329519450801
61600,0.6447460268502134,0.71669341894061,0.7290986283474853
61650,0.6447908387536293,0.7166212534059946,0.7291258969341161
61700,0.644786956451273,0.7164585334614153,0.7290648419680678
61750,0.6448316626451394,0.7164561010714857,0.7291666666666666
61800,0.6447953916603292,0.716568141875699,0.7293868921775899
61850,0.6447430114306963,0.716429825961999,0.7293563068920677
61900,0.6448037996155151,0.7164750957854407,0.7294002925402243
61950,0.6448322060983681,0.7162226830435476,0.7294882209585702
62000,0.6448605667650522,0.716289448517692,0.7295454545454545
62050,0.6448888817263219,0.7165366862963553,0.7297779218674015
62100,0.644868842691744,0.7163989184030539,0.7296290296452292
62150,0.644816656208267,0.7163989184030539,0.7293927125506073
62200,0.6448288612723269,0.7163515016685206,0.7293318233295584
62250,0.6448892387270887,0.7164866581956798,0.7294631306597671
62300,0.644917417055906,0.7165079365079365,0.7292407108239095
62350,0.6448332825455887,0.7166190929273708,0.7294592413236481
62400,0.6449095367061425,0.7167062549485352,0.7296469450266
62450,0.6449536436566268,0.7167511082963901,0.7294553657750564
62500,0.6449976800371194,0.716613924050633,0.7293075684380033
62550,0.6449936851529152,0.7166350411132195,0.7292035398230089
62600,0.6449737224644974,0.7165876777251184,0.7292604501607717
62650,0.6449378302022314,0.716608778023366,0.7290395117250241
62700,0.6449817387282499,0.7166298516882297,0.7291700112377588
62750,0.6450733852846967,0.7165379158127069,0.7291833787903096
62800,0.6451011926561679,0.7163567601638827,0.7291098636728147
62850,0.645097134492689,0.7164437450826121,0.7292968124299215
62900,0.6449658987933419,0.7164648529643025,0.7290766522643622
62950,0.6449619545360677,0.7165304839723444,0.7290167865707434
63000,0.64495801653942,0.7167974882260597,0.729276473406804
63050,0.6449382246118222,0.7166379175160734,0.7293329077561442
63100,0.6449818544872506,0.7166797180892718,0.7292430278884462
63150,0.6450570853984894,0.7169899874843555,0.7295447309773957
63200,0.6451638423442667,0.7169427946233198,0.7296007634801972
63250,0.6450965202131191,0.7170076526628143,0.7297726911460817
63300,0.6451556847443168,0.7171165548447496,0.729987293519695
63350,0.6451831857429243,0.7169369931378665,0.7297983806953484
63400,0.6451790981214808,0.7166458852867831,0.7297254404062847
63450,0.6451750169422074,0.7165991902834008,0.7297811607992388
63500,0.6450764554888899,0.7164202334630351,0.7298240050737276
63550,0.6451354030621076,0.7164852255054432,0.7298795944233206
63600,0.645194257951919,0.7166381854901351,0.730020572875455
63650,0.6452530203767419,0.7166589038969104,0.7301486871243278
63700,0.6453116905543084,0.7165891472868217,0.730173775671406
63750,0.6452290944455773,0.7162999690114658,0.7297553275453827
63800,0.6452563439444523,0.7159671674152083,0.7297553275453827
63850,0.6453305351521511,0.7158546017014694,0.7299684542586751
63900,0.6453889610491229,0.7159406858202039,0.7301512287334594
63950,0.6453221998092289,0.7156968668004322,0.7300062972292192
64000,0.6453180419055953,0.7156741746374575,0.7300912810827825
64050,0.6452826653760285,0.7156741746374575,0.7297467358817052
64100,0.6452473440351945,0.7153644629372785,0.7294154619736015
64150,0.6452588424186685,0.7153633004926109,0.7293988384868937
64200,0.6452703228921668,0.7152307692307692,0.7293693128333856
64250,0.645297349457596,0.7149884704073789,0.7293398149600125
64300,0.6452932302763565,0.7150314755105174,0.7294799498746867
64350,0.6452424981740765,0.7150092081031307,0.7294504462188821
64400,0.6452073725563268,0.7151403589507593,0.7291210509852987
64450,0.6451412701121783,0.7148329757891511,0.7286785379568884
64500,0.6451372846932606,0.7149640067391637,0.7284644194756554
64550,0.6450558473145265,0.7150504741511166,0.7287607170693686
64600,0.6450519341805855,0.715158924205379,0.728744939271255
64650,0.6450480270993488,0.7150488400488401,0.728955967014159
64700,0.6450132146334678,0.7145687290460225,0.728897870355977
64750,0.6449012370465321,0.7145903137374353,0.7286845783506756
64800,0.6448974552861838,0.7146118721461188,0.7286978115784573
64850,0.6448782593946123,0.7143726235741444,0.7286689419795221
64900,0.6448436849971495,0.7146330344932381,0.7286953827083978
64950,0.6448553524964974,0.7145460066808381,0.7288214341025244
65000,0.6448054645313149,0.7143507281553398,0.7287217579696689
65050,0.644817143472045,0.7141342220875625,0.7287061369608904
65100,0.6447980829787561,0.7142640823743186,0.728606734630831
65150,0.6447944006999126,0.7142208774583964,0.7286618305294027
65200,0.6447140381282496,0.7141560798548094,0.7285912667798179
65250,0.6447564022007326,0.7141345427059713,0.7285626156693399
65300,0.6447374465934672,0.7142425615465942,0.7284349969192853
65350,0.6447950299153801,0.7141563537579233,0.7285604311008468
65400,0.6447913640464213,0.7141564902758932,0.7287692307692307
65450,0.6448488181998747,0.7143287629953292,0.7285999692638697
65500,0.6448756507534236,0.7144360902255639,0.728680981595092
65550,0.64487193177831,0.7144574691914638,0.7286940527283875
65600,0.6447920001219494,0.71447882246921,0.7285954970133252
65650,0.6447426543388524,0.7144357743097239,0.7286501377410468
65700,0.6447999269417513,0.7144142792860357,0.7285102477821964
65750,0.6446898146035802,0.7141358117223805,0.728440366972477
65800,0.6447166456436833,0.7141359688529499,0.7284252329311135
65850,0.6447434359387101,0.7141361256544503,0.728410131217577
65900,0.6447398370282696,0.7139229160442188,0.7281730915739754
65950,0.64467559248533,0.7136675619218144,0.7281169127721114
66000,0.6446720504234784,0.713540113331345,0.7279780921953446
66050,0.6447442128052565,0.7136471990464839,0.7280741754065968
66100,0.6448011376529856,0.7136904761904762,0.7283219438116932
66150,0.6448730933772732,0.7136910955849561,0.7285280728376328
66200,0.6449600459207565,0.7137126727083642,0.7285410979678496
66250,0.6450015848817376,0.7135857461024498,0.728623408126137
66300,0.6450279784618633,0.7138196915776986,0.7288417865253596
66350,0.6450392609003632,0.713925925925926,0.7288263762855415
66400,0.6450655863616512,0.7139686297721219,0.7290722272589907
66450,0.6450617748416126,0.7139689578713969,0.7290566037735849
66500,0.6450730064209561,0.7138002364066194,0.7289874754791007
66550,0.6450391429129539,0.7139061116031886,0.7289719626168224
66600,0.6450053302502965,0.7140117994100295,0.729066265060241
66650,0.6449565647927263,0.7138225758915414,0.7287498119452385
66700,0.6450428029564774,0.7135915181858342,0.7286122387610886
66750,0.6450090635346287,0.7137393350985584,0.728747371583058
66800,0.6450053142917023,0.7135087461414082,0.7287194114997748
66850,0.6449716533784087,0.7132363743205524,0.7287601320924647
66900,0.6449679376989881,0.7132784958871915,0.7286914765906363
66950,0.6449194186793327,0.7133627019089575,0.7286635668216589
67000,0.6448709720750436,0.7134683098591549,0.7287576802038064
67050,0.6449419098894871,0.7136996336996337,0.7289733612690811
67100,0.6449382274481752,0.7133235724743777,0.7289048473967684
67150,0.6449643341126714,0.71330308795551,0.7288769253775983
67200,0.6449755211976013,0.71330308795551,0.728767942583732
67250,0.6449272129782456,0.7132826214160327,0.7286312014345487
67300,0.6449681282596098,0.7134921795059201,0.728724992535085
67350,0.6449941352021499,0.713597195852198,0.7284926196511108
67400,0.6450052669841694,0.7136602451838879,0.7285458879618594
67450,0.645001556685594,0.7138273045507585,0.7285990769688849
67500,0.6449830372883365,0.7136191309419656,0.7284906222089907
67550,0.6450681707154594,0.7139528109525196,0.7287052177790991
67600,0.6450496294433514,0.713744903902155,0.7285969084423306
67650,0.6450015520834873,0.7136,0.7287581699346405
67700,0.645012629060132,0.7136006974716652,0.7287431369639412
67750,0.6450384496169799,0.7135182227384929,0.7285396590066716
67800,0.6451084792259701,0.7137675903090092,0.7283493708364175
67850,0.6450899765662997,0.7137055837563452,0.7283895796329188
67900,0.6450715011560949,0.713706172124022,0.7283749815170782
67950,0.6451413518564848,0.7138514980460269,0.7286157482641453
68000,0.645211099836767,0.7138519375361481,0.7288160614112784
68050,0.6451631864337042,0.7139141742522757,0.7286535909157942
68100,0.6451593956035888,0.7138528138528139,0.728678745028723
68150,0.6451996302328653,0.7137916126242975,0.7289183222958058
68200,0.6451958182431342,0.7136684430361515,0.7288908502500735
68250,0.6452359672385752,0.7137717657216865,0.7289829512051734
68300,0.6452614163775054,0.7132585562266321,0.7289829512051734
68350,0.6452868282834194,0.7133620689655172,0.7290748898678414
68400,0.6453122030379673,0.7131782945736435,0.7291941875825627
68450,0.6453667587033061,0.7133428981348637,0.7292461132296861
68500,0.64533364476431,0.7130771436765128,0.728858273486736
68550,0.6453443421686044,0.7130571879031102,0.728724183389483
68600,0.6453404469322604,0.7128131710808876,0.728669691204449
68650,0.6453074245094754,0.7129364625071551,0.7287887653598596
68700,0.645274450153564,0.7128967686588504,0.7288408127466744
68750,0.6452851594885892,0.7131838308813027,0.7291179906542056
68800,0.6452086452231799,0.7132457893234371,0.729063320688649
68850,0.6452774832609548,0.7131849315068494,0.728890185212192
68900,0.6452881670803037,0.7132877102936983,0.7289814949730439
68950,0.6452408231932821,0.7129220686707508,0.7290209790209791
69000,0.6453094882682859,0.7131672597864769,0.7292576419213974
69050,0.6454359821001868,0.7133304879783753,0.7293090909090909
69100,0.6454465203108494,0.7133513436655766,0.7293211222561419
69150,0.6454570432820929,0.7133721756430297,0.729333139619352
69200,0.6454531003887227,0.7134943181818182,0.7294510601219867
69250,0.6454636034136692,0.7133938706015891,0.7293298520452568
69300,0.6454740912829541,0.7133134836239898,0.7291304347826087
69350,0.6454413058211129,0.7134353741496599,0.7291425260718424
69400,0.6454085675998905,0.7133757961783439,0.7290611890640821
69450,0.6454190724395618,0.7131750070681369,0.7289409044935703
69500,0.6453863973180242,0.7130152456239413,0.7290704387990762
69550,0.6453537691765755,0.7129159616469262,0.729265830087985
69600,0.6453930259622707,0.7129981692719335,0.7295389048991354
69650,0.6453173680205596,0.7126986359161862,0.7297336213102952
69700,0.6451844306394456,0.7126986359161862,0.7296285632018428
69750,0.6451950509670112,0.7125403735430417,0.729861910241657
69800,0.6451483503101675,0.7124806963358136,0.729585968947671
69850,0.6451876136347368,0.712682379349046,0.7294658242389431
69900,0.6451695970014735,0.7126436781609196,0.7295164299038599
69950,0.6452087890094494,0.7126259798432251,0.7297878440366973
70000,0.6451907829888145,0.7125874125874125,0.7298381320727689
70050,0.6452013532997387,0.7125681532224242,0.7299155090935128
70100,0.6451976434002368,0.7126292260407935,0.7300701302418777
70150,0.6451511738963094,0.7126902135976546,0.7300157300157301
70200,0.6451902394552784,0.7127511160714286,0.7301700728883808
70250,0.6452007800600703,0.7126532887402452,0.7302584606597172
70300,0.645168632025149,0.7128533630413592,0.7303466971037238
70350,0.645150744125883,0.7130132219902575,0.7298760507194757
70400,0.645132881635204,0.7130338016413966,0.7296797153024911
70450,0.6451718215497296,0.7128368991386497,0.7298719772403983
70500,0.645139785251273,0.7129166666666666,0.7299488054607508
70550,0.6451219685050531,0.7127984453081622,0.7299218194740583
70600,0.6451183410999844,0.7123059866962306,0.730009941769635
70650,0.6450014861785396,0.7122282232377787,0.7298141052930325
70700,0.6449696609666058,0.7120121782452256,0.7297872340425532
70750,0.6449237466608246,0.7118761233236555,0.7297335600907029
