Step,Accuracy,Precision,Recall
77650,0.7661,0.8221,0.8201
77700,0.7661,0.8220,0.8200
77750,0.7661,0.8220,0.8201
77800,0.7661,0.8219,0.8201
77850,0.7661,0.8221,0.8201
77900,0.7662,0.8221,0.8201
77950,0.7661,0.8218,0.8200
78000,0.7661,0.8220,0.8200
78050,0.7661,0.8220,0.8198
78100,0.7661,0.8220,0.8199
78150,0.7661,0.8220,0.8200
78200,0.7661,0.8220,0.8197
78250,0.7661,0.8222,0.8197
78300,0.7661,0.8223,0.8198
78350,0.7662,0.8224,0.8198
78400,0.7662,0.8224,0.8199
78450,0.7661,0.8224,0.8198
78500,0.7662,0.8224,0.8197
78550,0.7662,0.8224,0.8197
78600,0.7662,0.8224,0.8197
78650,0.7662,0.8225,0.8198
78700,0.7662,0.8226,0.8198
78750,0.7662,0.8224,0.8200
78800,0.7662,0.8224,0.8200
78850,0.7662,0.8224,0.8199
78900,0.7663,0.8223,0.8199
78950,0.7664,0.8223,0.8200
79000,0.7663,0.8222,0.8198
79050,0.7663,0.8223,0.8199
79100,0.7662,0.8221,0.8199
79150,0.7662,0.8222,0.8197
79200,0.7662,0.8223,0.8198
79250,0.7662,0.8224,0.8199
79300,0.7662,0.8224,0.8199
79350,0.7663,0.8225,0.8198
79400,0.7662,0.8224,0.8198
79450,0.7662,0.8225,0.8199
79500,0.7662,0.8224,0.8199
79550,0.7662,0.8227,0.8201
79600,0.7662,0.8226,0.8202
79650,0.7662,0.8226,0.8201
79700,0.7662,0.8224,0.8201
79750,0.7663,0.8225,0.8201
79800,0.7663,0.8226,0.8202
79850,0.7664,0.8226,0.8203
79900,0.7664,0.8225,0.8203
79950,0.7664,0.8225,0.8202
80000,0.7664,0.8226,0.8202
80050,0.7664,0.8224,0.8203
80100,0.7664,0.8225,0.8204
80150,0.7663,0.8225,0.8203
80200,0.7663,0.8225,0.8204
80250,0.7664,0.8225,0.8206
80300,0.7664,0.8226,0.8205
80350,0.7664,0.8226,0.8206
80400,0.7664,0.8225,0.8206
80450,0.7664,0.8224,0.8206
80500,0.7665,0.8224,0.8204
80550,0.7665,0.8224,0.8205
80600,0.7664,0.8224,0.8205
80650,0.7665,0.8223,0.8205
80700,0.7665,0.8224,0.8206
80750,0.7665,0.8222,0.8205
80800,0.7665,0.8223,0.8206
80850,0.7664,0.8224,0.8206
80900,0.7664,0.8225,0.8206
80950,0.7663,0.8223,0.8202
81000,0.7663,0.8223,0.8201
81050,0.7663,0.8223,0.8201
81100,0.7664,0.8222,0.8200
81150,0.7664,0.8222,0.8201
81200,0.7664,0.8222,0.8198
81250,0.7664,0.8222,0.8200
81300,0.7664,0.8223,0.8198
81350,0.7664,0.8223,0.8198
81400,0.7664,0.8224,0.8198
81450,0.7664,0.8224,0.8197
81500,0.7663,0.8223,0.8196
81550,0.7663,0.8224,0.8195
81600,0.7664,0.8225,0.8196
81650,0.7663,0.8223,0.8195
81700,0.7663,0.8224,0.8197
81750,0.7663,0.8225,0.8199
81800,0.7663,0.8225,0.8199
81850,0.7663,0.8225,0.8198
81900,0.7663,0.8226,0.8199
81950,0.7663,0.8225,0.8199
82000,0.7663,0.8227,0.8200
82050,0.7663,0.8227,0.8200
82100,0.7663,0.8228,0.8199
82150,0.7663,0.8228,0.8198
82200,0.7662,0.8228,0.8198
82250,0.7662,0.8228,0.8198
82300,0.7662,0.8227,0.8199
82350,0.7662,0.8229,0.8199
82400,0.7662,0.8228,0.8199
82450,0.7662,0.8227,0.8200
82500,0.7662,0.8228,0.8198
82550,0.7662,0.8229,0.8196
82600,0.7662,0.8227,0.8197
82650,0.7662,0.8227,0.8196
82700,0.7662,0.8228,0.8198
82750,0.7663,0.8229,0.8199
82800,0.7663,0.8229,0.8199
82850,0.7663,0.8230,0.8199
82900,0.7663,0.8231,0.8200
82950,0.7663,0.8230,0.8199
83000,0.7662,0.8230,0.8199
83050,0.7662,0.8227,0.8199
83100,0.7662,0.8227,0.8200
83150,0.7662,0.8226,0.8201
83200,0.7662,0.8225,0.8200
83250,0.7662,0.8223,0.8198
83300,0.7662,0.8224,0.8199
83350,0.7661,0.8224,0.8200
83400,0.7661,0.8224,0.8199
83450,0.7662,0.8224,0.8199
83500,0.7662,0.8225,0.8201
83550,0.7661,0.8226,0.8200
83600,0.7661,0.8222,0.8200
83650,0.7660,0.8222,0.8201
83700,0.7661,0.8223,0.8200
83750,0.7660,0.8224,0.8199
83800,0.7660,0.8224,0.8199
83850,0.7660,0.8224,0.8199
83900,0.7660,0.8224,0.8200
83950,0.7660,0.8222,0.8200
84000,0.7659,0.8222,0.8198
84050,0.7660,0.8224,0.8200
84100,0.7660,0.8222,0.8201
84150,0.7659,0.8220,0.8200
84200,0.7660,0.8222,0.8200
84250,0.7659,0.8220,0.8200
84300,0.7660,0.8220,0.8200
84350,0.7659,0.8219,0.8200
84400,0.7659,0.8217,0.8198
84450,0.7658,0.8218,0.8198
84500,0.7659,0.8219,0.8197
84550,0.7659,0.8219,0.8198
84600,0.7658,0.8219,0.8198
84650,0.7659,0.8219,0.8198
84700,0.7658,0.8219,0.8199
84750,0.7658,0.8220,0.8196
84800,0.7657,0.8219,0.8195
84850,0.7657,0.8220,0.8196
84900,0.7656,0.8219,0.8195
84950,0.7656,0.8219,0.8195
85000,0.7656,0.8218,0.8197
85050,0.7656,0.8219,0.8198
85100,0.7656,0.8218,0.8199
85150,0.7656,0.8218,0.8200
85200,0.7656,0.8218,0.8200
85250,0.7656,0.8217,0.8200
85300,0.7656,0.8219,0.8200
85350,0.7657,0.8219,0.8199
85400,0.7656,0.8220,0.8200
85450,0.7656,0.8219,0.8201
85500,0.7656,0.8220,0.8201
85550,0.7657,0.8221,0.8201
85600,0.7657,0.8222,0.8203
85650,0.7657,0.8223,0.8203
85700,0.7657,0.8224,0.8202
85750,0.7657,0.8223,0.8203
85800,0.7657,0.8223,0.8204
85850,0.7658,0.8223,0.8203
85900,0.7657,0.8224,0.8203
85950,0.7658,0.8223,0.8204
86000,0.7658,0.8224,0.8204
86050,0.7658,0.8224,0.8204
86100,0.7658,0.8223,0.8204
86150,0.7658,0.8223,0.8204
86200,0.7657,0.8221,0.8202
86250,0.7657,0.8221,0.8202
86300,0.7657,0.8220,0.8203
86350,0.7657,0.8218,0.8203
86400,0.7657,0.8218,0.8203
86450,0.7657,0.8216,0.8203
86500,0.7657,0.8217,0.8204
86550,0.7657,0.8217,0.8205
86600,0.7657,0.8218,0.8204
86650,0.7657,0.8216,0.8205
86700,0.7656,0.8216,0.8205
86750,0.7656,0.8217,0.8205
86800,0.7657,0.8216,0.8206
86850,0.7657,0.8217,0.8206
86900,0.7657,0.8216,0.8206
86950,0.7657,0.8217,0.8206
87000,0.7658,0.8218,0.8207
87050,0.7658,0.8219,0.8206
87100,0.7657,0.8219,0.8205
87150,0.7657,0.8217,0.8205
87200,0.7657,0.8217,0.8205
87250,0.7657,0.8218,0.8206
87300,0.7656,0.8217,0.8205
87350,0.7656,0.8217,0.8205
87400,0.7656,0.8217,0.8204
87450,0.7656,0.8215,0.8204
87500,0.7656,0.8215,0.8205
87550,0.7656,0.8216,0.8205
87600,0.7656,0.8217,0.8204
87650,0.7655,0.8217,0.8201
87700,0.7654,0.8216,0.8201
87750,0.7655,0.8216,0.8201
87800,0.7654,0.8216,0.8201
87850,0.7655,0.8215,0.8199
87900,0.7654,0.8216,0.8201
87950,0.7655,0.8217,0.8202
88000,0.7655,0.8217,0.8202
88050,0.7655,0.8217,0.8201
88100,0.7655,0.8214,0.8200
88150,0.7655,0.8215,0.8201
88200,0.7656,0.8215,0.8202
88250,0.7656,0.8216,0.8204
88300,0.7656,0.8213,0.8204
88350,0.7656,0.8214,0.8204
88400,0.7656,0.8214,0.8204
88450,0.7656,0.8214,0.8202
88500,0.7656,0.8215,0.8202
88550,0.7656,0.8214,0.8201
88600,0.7655,0.8211,0.8201
88650,0.7655,0.8211,0.8201
88700,0.7655,0.8212,0.8202
88750,0.7656,0.8212,0.8203
88800,0.7656,0.8213,0.8203
88850,0.7655,0.8212,0.8203
88900,0.7655,0.8214,0.8205
88950,0.7655,0.8213,0.8203
89000,0.7655,0.8212,0.8201
89050,0.7656,0.8211,0.8202
89100,0.7656,0.8212,0.8202
89150,0.7656,0.8211,0.8203
89200,0.7656,0.8211,0.8203
89250,0.7656,0.8211,0.8203
89300,0.7655,0.8212,0.8203
89350,0.7655,0.8211,0.8204
89400,0.7656,0.8211,0.8204
89450,0.7656,0.8211,0.8205
89500,0.7656,0.8210,0.8205
89550,0.7656,0.8210,0.8205
89600,0.7656,0.8210,0.8205
89650,0.7656,0.8210,0.8206
89700,0.7656,0.8210,0.8203
89750,0.7656,0.8210,0.8204
89800,0.7656,0.8208,0.8205
89850,0.7656,0.8208,0.8201
89900,0.7656,0.8207,0.8198
89950,0.7656,0.8207,0.8198
90000,0.7656,0.8207,0.8198
90050,0.7656,0.8207,0.8196
90100,0.7656,0.8207,0.8196
90150,0.7657,0.8207,0.8196
90200,0.7657,0.8206,0.8196
90250,0.7656,0.8207,0.8197
90300,0.7657,0.8208,0.8198
90350,0.7657,0.8208,0.8198
90400,0.7657,0.8210,0.8198
90450,0.7657,0.8211,0.8197
90500,0.7657,0.8208,0.8197
90550,0.7657,0.8208,0.8197
90600,0.7656,0.8209,0.8198
90650,0.7656,0.8209,0.8199
90700,0.7657,0.8209,0.8198
90750,0.7657,0.8210,0.8197
90800,0.7656,0.8210,0.8197
90850,0.7657,0.8211,0.8198
90900,0.7657,0.8212,0.8198
90950,0.7657,0.8213,0.8196
91000,0.7657,0.8214,0.8198
91050,0.7657,0.8214,0.8197
91100,0.7657,0.8215,0.8195
91150,0.7657,0.8214,0.8195
91200,0.7657,0.8213,0.8194
91250,0.7657,0.8214,0.8195
91300,0.7657,0.8215,0.8195
91350,0.7657,0.8214,0.8196
91400,0.7657,0.8214,0.8192
91450,0.7657,0.8213,0.8193
91500,0.7657,0.8214,0.8194
91550,0.7656,0.8214,0.8193
91600,0.7656,0.8213,0.8192
91650,0.7657,0.8213,0.8191
91700,0.7656,0.8213,0.8192
91750,0.7657,0.8214,0.8191
91800,0.7657,0.8214,0.8191
91850,0.7657,0.8213,0.8191
91900,0.7657,0.8214,0.8191
91950,0.7657,0.8213,0.8190
92000,0.7657,0.8214,0.8190
92050,0.7658,0.8215,0.8192
92100,0.7657,0.8216,0.8191
92150,0.7658,0.8215,0.8190
92200,0.7657,0.8215,0.8191
92250,0.7658,0.8216,0.8191
92300,0.7658,0.8214,0.8192
92350,0.7658,0.8214,0.8190
92400,0.7658,0.8213,0.8189
92450,0.7658,0.8214,0.8189
92500,0.7658,0.8214,0.8189
92550,0.7658,0.8212,0.8188
92600,0.7658,0.8212,0.8189
92650,0.7658,0.8213,0.8190
92700,0.7658,0.8213,0.8190
92750,0.7658,0.8215,0.8192
92800,0.7659,0.8215,0.8193
92850,0.7659,0.8214,0.8193
92900,0.7658,0.8215,0.8193
92950,0.7659,0.8215,0.8192
93000,0.7658,0.8214,0.8193
93050,0.7658,0.8214,0.8193
93100,0.7659,0.8215,0.8193
93150,0.7658,0.8215,0.8192
93200,0.7658,0.8215,0.8193
93250,0.7658,0.8214,0.8193
93300,0.7658,0.8213,0.8193
93350,0.7658,0.8214,0.8193
93400,0.7658,0.8214,0.8191
93450,0.7658,0.8215,0.8191
93500,0.7658,0.8216,0.8190
93550,0.7658,0.8216,0.8189
93600,0.7658,0.8215,0.8190
93650,0.7657,0.8216,0.8190
93700,0.7658,0.8215,0.8191
93750,0.7658,0.8216,0.8191
93800,0.7658,0.8218,0.8191
93850,0.7658,0.8219,0.8191
93900,0.7658,0.8220,0.8192
93950,0.7659,0.8220,0.8193
94000,0.7659,0.8220,0.8192
94050,0.7659,0.8220,0.8193
94100,0.7659,0.8220,0.8193
94150,0.7658,0.8219,0.8191
94200,0.7658,0.8221,0.8192
94250,0.7658,0.8221,0.8193
94300,0.7658,0.8221,0.8194
94350,0.7658,0.8221,0.8194
94400,0.7658,0.8222,0.8191
94450,0.7658,0.8222,0.8191
94500,0.7658,0.8221,0.8191
94550,0.7658,0.8222,0.8190
94600,0.7657,0.8222,0.8187
94650,0.7657,0.8222,0.8187
94700,0.7658,0.8223,0.8188
94750,0.7658,0.8222,0.8189
94800,0.7657,0.8222,0.8190
94850,0.7657,0.8222,0.8190
94900,0.7657,0.8221,0.8190
94950,0.7657,0.8222,0.8188
95000,0.7657,0.8222,0.8188
95050,0.7657,0.8221,0.8188
95100,0.7657,0.8223,0.8189
95150,0.7658,0.8223,0.8188
95200,0.7658,0.8223,0.8189
95250,0.7657,0.8222,0.8189
95300,0.7657,0.8223,0.8189
95350,0.7657,0.8223,0.8189
95400,0.7658,0.8223,0.8189
95450,0.7658,0.8223,0.8188
95500,0.7658,0.8223,0.8188
95550,0.7658,0.8223,0.8188
95600,0.7658,0.8222,0.8187
95650,0.7658,0.8219,0.8188
95700,0.7658,0.8220,0.8188
95750,0.7658,0.8220,0.8188
95800,0.7658,0.8219,0.8188
95850,0.7657,0.8219,0.8189
95900,0.7657,0.8219,0.8188
95950,0.7657,0.8216,0.8188
96000,0.7657,0.8215,0.8188
96050,0.7657,0.8215,0.8189
96100,0.7657,0.8216,0.8187
96150,0.7657,0.8216,0.8188
96200,0.7658,0.8216,0.8188
96250,0.7657,0.8215,0.8187
96300,0.7657,0.8214,0.8187
96350,0.7656,0.8214,0.8187
96400,0.7657,0.8215,0.8188
96450,0.7657,0.8214,0.8186
96500,0.7657,0.8213,0.8187
96550,0.7657,0.8214,0.8188
96600,0.7658,0.8215,0.8188
96650,0.7657,0.8215,0.8189
96700,0.7658,0.8216,0.8188
96750,0.7658,0.8216,0.8187
96800,0.7658,0.8215,0.8188
96850,0.7659,0.8215,0.8189
96900,0.7659,0.8215,0.8189
96950,0.7658,0.8214,0.8189
97000,0.7658,0.8215,0.8189
97050,0.7658,0.8215,0.8188
97100,0.7658,0.8215,0.8188
97150,0.7659,0.8216,0.8187
97200,0.7658,0.8215,0.8186
97250,0.7659,0.8214,0.8187
97300,0.7659,0.8214,0.8186
97350,0.7659,0.8214,0.8187
97400,0.7659,0.8215,0.8186
97450,0.7659,0.8215,0.8185
97500,0.7659,0.8216,0.8185
97550,0.7659,0.8216,0.8185
97600,0.7659,0.8217,0.8185
97650,0.7660,0.8217,0.8185
97700,0.7660,0.8217,0.8185
97750,0.7661,0.8217,0.8185
97800,0.7660,0.8216,0.8183
97850,0.7660,0.8216,0.8183
97900,0.7660,0.8215,0.8183
97950,0.7660,0.8215,0.8182
98000,0.7660,0.8215,0.8182
98050,0.7660,0.8215,0.8182
98100,0.7660,0.8216,0.8183
98150,0.7660,0.8217,0.8182
98200,0.7660,0.8217,0.8182
98250,0.7660,0.8217,0.8181
98300,0.7660,0.8216,0.8183
98350,0.7661,0.8214,0.8183
98400,0.7661,0.8214,0.8184
98450,0.7661,0.8215,0.8185
98500,0.7660,0.8215,0.8184
98550,0.7661,0.8215,0.8185
98600,0.7660,0.8213,0.8185
98650,0.7661,0.8212,0.8186
98700,0.7661,0.8213,0.8186
98750,0.7661,0.8214,0.8185
98800,0.7661,0.8215,0.8185
98850,0.7662,0.8215,0.8186
98900,0.7662,0.8215,0.8185
98950,0.7662,0.8215,0.8185
99000,0.7662,0.8215,0.8186
99050,0.7662,0.8215,0.8187
99100,0.7662,0.8213,0.8185
99150,0.7661,0.8214,0.8184
99200,0.7662,0.8214,0.8184
99250,0.7662,0.8215,0.8186
99300,0.7661,0.8213,0.8186
99350,0.7661,0.8213,0.8185
99400,0.7661,0.8214,0.8184
99450,0.7661,0.8213,0.8185
99500,0.7661,0.8211,0.8186
99550,0.7661,0.8210,0.8186
99600,0.7661,0.8210,0.8186
99650,0.7661,0.8210,0.8186
99700,0.7661,0.8209,0.8184
99750,0.7661,0.8208,0.8184
99800,0.7660,0.8208,0.8185
99850,0.7661,0.8208,0.8185
99900,0.7661,0.8206,0.8184
99950,0.7661,0.8206,0.8186
