Step,Accuracy,Precision,Recall
47350,0.7652425503157272,0.8561496044114121,0.7607584149978697
47400,0.7650893441066644,0.8560823754789272,0.7601530937699341
47450,0.765020758255885,0.8558450872579488,0.7600849256900213
47500,0.7648681080398307,0.8556085918854416,0.7600169599321602
47550,0.7648629892115834,0.8557463042441583,0.7600592969080898
47600,0.7648368731749333,0.85551059271602,0.7599915415521252
47650,0.7647478541898386,0.8556480380499405,0.7601943798859074
47700,0.7648267331921763,0.855581947743468,0.7603968756597003
47750,0.7648845050365437,0.8554131054131054,0.7602869803756067
47800,0.7648166356352377,0.8553130929791272,0.7601180438448567
47850,0.7648116026833295,0.8555187115111321,0.76010101010101
47900,0.7648065802384084,0.855418835778514,0.759932730712634
47950,0.7649058413797418,0.8555213998581225,0.759764804703906
48000,0.7649423970333952,0.8550861458579183,0.7600167820432138
48050,0.7649372541674471,0.8549528301886793,0.759798784321945
48100,0.7649113324047317,0.8550895381715363,0.76
48150,0.7648439284750057,0.8551919001648223,0.7599916300481272
48200,0.7648181572996411,0.8548918156161807,0.7599832740957558
48250,0.7648546144121365,0.8550281954887218,0.7601838312095258
48300,0.7648909960456305,0.854895515379197,0.759966604049259
48350,0.7647204814791835,0.854630715123095,0.7600083402835697
48400,0.7648395694303837,0.8547328959700093,0.760158366326318
48450,0.76489649336443,0.8547368421052631,0.7604578563995837
48500,0.7648502092740356,0.8549065420560747,0.7602327030957823
48550,0.7648658112088319,0.8550758459743291,0.7601659751037344
48600,0.7649019567498612,0.8551772388059702,0.7603151565415717
48650,0.7649380279953135,0.8553122087604846,0.7605137766728817
48700,0.7649945586332929,0.8553795994410806,0.7606129633464486
48750,0.7649278989148941,0.8554132712456345,0.7603476821192053
48800,0.7649433413249729,0.8555141926477431,0.7604963805584282
48850,0.7648768704837158,0.8553824691932109,0.7605954103783337
48900,0.764871884010552,0.8553853296193129,0.760577915376677
48950,0.7649486220914792,0.8553546592489569,0.7608247422680412
49000,0.7650047958204934,0.8551564310544612,0.7608247422680412
49050,0.7650404680842389,0.8550254747568319,0.7609233305853257
49100,0.7649742367772551,0.8552266419981499,0.7607488171158198
49150,0.7649895220850034,0.8553604436229205,0.760945529290853
49200,0.7649844515355378,0.855493998153278,0.7611419182583693
49250,0.7650606079064385,0.8549354243542435,0.7611909650924025
49300,0.7650351919839354,0.8550357225167089,0.7611817808781288
49350,0.7650706166035136,0.8551358820819899,0.7611726117261173
49400,0.7650654845043623,0.8550391164289002,0.7611634575993446
49450,0.7650805848213383,0.8551724137931035,0.7612031921424187
49500,0.7650552514090625,0.8552389705882353,0.7613008795254653
49550,0.7650501503501443,0.8554050952490245,0.7615447486718431
49600,0.7651458639946775,0.8555045871559633,0.7616908311210946
49650,0.7652011037038529,0.8556370302474794,0.7617299061607508
49700,0.7652763525884791,0.8558022430762188,0.7616622530046853
49750,0.7651906494341822,0.8559670781893004,0.7615947925142392
49800,0.7652456777976346,0.8558043875685558,0.7614884099227328
49850,0.7652805359972719,0.8559360730593607,0.7616822429906542
49900,0.7652552053065069,0.855742935278031,0.7616632860040567
49950,0.7652299253268203,0.8558743169398907,0.7615478119935171
50000,0.7652246955060898,0.8559726962457338,0.7616926503340757
50050,0.7652594353759166,0.8559726962457338,0.7615384615384615
50100,0.7653140655875132,0.8560709413369714,0.7613751263902933
50150,0.7653087675220833,0.8562343856461504,0.7614623308422541
50200,0.765383159698014,0.8559437386569873,0.7616067823980621
50250,0.7651987025133828,0.8558150079347087,0.7613957240822913
50300,0.765273056201666,0.8556864521975532,0.761491935483871
50350,0.7652280987467975,0.8553971486761711,0.7616361071932299
50400,0.7652030713676315,0.8555605786618445,0.7614162140414403
50450,0.7651186299577808,0.8551117129316181,0.7611490558457211
50500,0.765113562107681,0.8547586829048264,0.7610441767068273
50550,0.7651085042828035,0.8548895899053628,0.7610832497492478
50600,0.7651232189087173,0.855020261143629,0.7609697455419756
50650,0.7651576474304554,0.8550855085508551,0.7609130957148579
50700,0.765172284570324,0.8551506972559604,0.760856513908345
50750,0.7652460050048275,0.8552808988764045,0.7607435538676794
50800,0.765319580323222,0.8551863493488998,0.7608869356771873
50850,0.7653340150636172,0.854802513464991,0.7607349710405432
50900,0.7653680674250015,0.8549002018389773,0.7607264019157852
50950,0.7653824262526742,0.854936198791135,0.7607569721115538
51000,0.7654359718436894,0.854781054512958,0.7610901133877064
51050,0.7654698242933538,0.8547523427041499,0.7611762368368766
51100,0.7655623177628618,0.8548207526163438,0.7614042046806823
51150,0.7655764305683174,0.8547597864768683,0.7615933412604042
51200,0.7655319232046249,0.8548566348077351,0.7615841584158416
51250,0.7655460381260853,0.8548601864181092,0.7617164326675895
51300,0.7654821543439699,0.854924578527063,0.7616600790513834
51350,0.7655157640552277,0.8547993792950566,0.7616037922180525
51400,0.7655298535047956,0.8547708656187735,0.7616886959952653
51450,0.7655050436337486,0.8548351405178137,0.7614823575793416
51500,0.765480281936273,0.8550276243093923,0.7617641267966135
51550,0.7653779752090163,0.8550596553247901,0.7618110236220472
51600,0.765353384624329,0.8551556635018768,0.761801730920535
51650,0.7654450059050164,0.8553472987872106,0.7619328226281673
51700,0.7654590820293611,0.8555066079295154,0.7620168726701981
51750,0.7653958377615891,0.8554773427188738,0.7619514106583072
51800,0.7653906295245265,0.8555408970976254,0.7618954376346192
51850,0.7654432894254691,0.8556678383128296,0.7619327073552425
51900,0.7655729176701798,0.8557628979143798,0.7619233776387803
51950,0.7654905584108102,0.855545813239807,0.7620070285044904
52000,0.7654852791292475,0.8553900087642419,0.7620534842865508
52050,0.7654031622831454,0.855268911237429,0.7624244786591308
52100,0.7653787835166311,0.8553005464480874,0.7623222287161504
52150,0.7653352764088895,0.854958497160332,0.7622200584225901
52200,0.765291852646501,0.8548985380754964,0.7622568093385214
52250,0.7652102352108093,0.8543710486156529,0.7621548035783742
52300,0.7651861341083345,0.8545296167247387,0.7620897261604195
52350,0.7652575882027086,0.8543161556860187,0.7623205277454405
52400,0.7653098223316349,0.8544743701129452,0.7622553768649487
52450,0.7653238260471679,0.8545059717698155,0.7618586640851888
52500,0.765337803089465,0.8546952938625028,0.7619876256767208
52550,0.7653707826682651,0.8547897702644126,0.7621256038647343
52600,0.7653656774586034,0.8549155478562148,0.7621621621621621
52650,0.7654365539116066,0.8550097381519152,0.7621527777777778
52700,0.7653934460446671,0.8549816295655932,0.7620882296282027
52750,0.7653125059240583,0.8550755939524838,0.7619322555812164
52800,0.7652506581314747,0.8552319309600863,0.7620146097654749
52850,0.7652835329511267,0.8549568965517241,0.7621517771373679
52900,0.76527853915805,0.8552065404475043,0.7623705408515535
52950,0.7654057524881495,0.8553310404127257,0.7625527021847451
53000,0.7654006528178714,0.8552405498281787,0.7625430869398698
53050,0.7653390134021979,0.8553648068669528,0.7622872442149551
53100,0.765258658029039,0.8551221603086155,0.7620320855614974
53150,0.7652725254463698,0.8548179871520343,0.7616867010112573
53200,0.7652863667976166,0.8549422336328626,0.7615780445969125
53250,0.7652814031661377,0.8549455244605854,0.7617053673391702
53300,0.7652201647248644,0.854979739816592,0.7618776130748764
53350,0.7651965286498847,0.855072463768116,0.7617239415226884
53400,0.7652103893185521,0.8551342138900724,0.7615253272623791
53450,0.7651493891601654,0.8552267404726421,0.7616609783845278
53500,0.7652380329339639,0.8553499255477558,0.7618416066691929
53550,0.7652144684506358,0.8554729011689692,0.7620219613782658
53600,0.7651536351933732,0.855595667870036,0.7620578778135049
53650,0.7650929153231067,0.8556876061120543,0.7619047619047619
53700,0.7651067950317498,0.8555979643765903,0.7620396600566572
53750,0.7650834403080873,0.8552074513124471,0.7622641509433963
53800,0.7651344770543298,0.8553911205073996,0.7622456669178599
53850,0.765092570240107,0.8555438225976769,0.7623259315016936
53900,0.7651435038310977,0.855665752268411,0.7623613461176912
53950,0.7651572723397156,0.8556679308891698,0.7626291079812206
54000,0.7650228699468529,0.8556093454009682,0.7626641651031895
54050,0.7649627203937023,0.8557308096740274,0.7626991565135895
54100,0.7649951017541265,0.8556419415843665,0.7626896422551039
54150,0.7650089564366309,0.8557631744698719,0.7627245508982036
54200,0.7649858858692644,0.8559144295302014,0.762803738317757
54250,0.7650365891872961,0.8560050303919514,0.7627941725812477
54300,0.7650503673965489,0.8561557788944724,0.7628731343283582
54350,0.7650089234788688,0.8561271434546215,0.7628097633687348
54400,0.7649491737284241,0.856247388215629,0.7628443782576322
54450,0.7649997245229656,0.8564273789649416,0.7629670942554378
54500,0.7649217445551457,0.8563386155129274,0.7629574586661713
54550,0.7650088907627725,0.8564284225880392,0.7630894912736725
54600,0.7650043039504771,0.8563397876327296,0.7630797773654916
54650,0.7649997255310973,0.8565190268247037,0.7630603927380512
54700,0.76504999908594,0.8566382713484313,0.7630945770868036
54750,0.7650271227922778,0.8568167669641005,0.7632162661737523
54800,0.7650590317694933,0.8563134978229318,0.7631189948263118
54850,0.764963264115513,0.8561956071280563,0.7630655586334256
54900,0.7650133877342854,0.8563146997929607,0.76309963099631
54950,0.7649360339211297,0.8564335953661564,0.7628524046434494
55000,0.7649497281867602,0.8566115702479339,0.763114301490889
55050,0.7649089026539028,0.8567891044160132,0.763235294117647
55100,0.7648500027222737,0.8567305710162852,0.7631289019463827
55150,0.7648637377382096,0.8568486096807415,0.763302752293578
55200,0.7648593322584736,0.8569370111156854,0.7632929959662633
55250,0.7648730339722358,0.8569958847736625,0.7633797653958945
55300,0.7648686280537422,0.857025472473295,0.7634034766697164
55350,0.7649364961789308,0.8571428571428571,0.763436928702011
55400,0.7649861915849895,0.8570842731187205,0.7634703196347032
55450,0.7650357973706515,0.8570258090946333,0.7633643495712461
55500,0.7650312606980054,0.856938190749079,0.7633546034639928
55550,0.7650267321920398,0.856909239574816,0.7634310690220361
55600,0.7651121382708944,0.8570845242956309,0.7636892850645807
55650,0.7651255143663187,0.8571720057131198,0.7636793310307217
55700,0.7651029604495431,0.8573466476462197,0.7636594663278272
55750,0.7651342576814766,0.8571719226856561,0.7636396592350916
55800,0.7651296571746026,0.8570266422615416,0.7636824936571222
55850,0.7650892553401013,0.857200893763965,0.7638009049773755
55900,0.7650668145471459,0.8571138623909073,0.7636528028933092
55950,0.7651159049882933,0.857026972216589,0.7636429345861945
56000,0.7650577668255923,0.8568246253543945,0.7637184115523465
56050,0.7650532550712744,0.8569694517499494,0.7636560302866414
56100,0.7651022263417765,0.8570851020820699,0.7636887608069164
56150,0.7651511103987463,0.8573158425832492,0.7640287769784173
56200,0.7651821141972562,0.8574884095948397,0.7642831476823572
56250,0.7651419530319461,0.8575171301894398,0.7643254894916472
56300,0.7651729098950285,0.8576032225579053,0.7641780330222542
56350,0.7652570495643378,0.8577464788732394,0.764389456697149
56400,0.7652346589599475,0.8574014481094127,0.764389456697149
56450,0.7652300224973871,0.8573151125401929,0.7643791435226662
56500,0.7652961894479744,0.8572862304295463,0.7644531949167711
56550,0.7652915067814893,0.8574007220216606,0.7643482925084928
56600,0.7653221674528718,0.8574003605047066,0.7644642857142857
56650,0.7652468623678311,0.8573143886331799,0.7645903980010709
56700,0.7651893264669053,0.8570571771291483,0.7647163753121655
56750,0.7652199961234163,0.8569144684252598,0.7646219686162625
56800,0.7652682171088537,0.8570003988831273,0.7648629405482378
56850,0.7652987634342404,0.8570574162679426,0.7649466192170818
56900,0.7652413841584507,0.8571713147410358,0.7649777777777778
56950,0.7651665466804797,0.8571428571428571,0.7651865008880995
57000,0.7651971018052315,0.8573131955484896,0.7653006918573709
57050,0.7652100751958774,0.8570577724836212,0.7651542006380716
57100,0.7651529745538607,0.8569160547727723,0.7650602409638554
57150,0.7652009588633619,0.8570578905630452,0.7648619957537155
57200,0.7652138948619779,0.8571711568938193,0.7648930528548701
57250,0.7652442752091666,0.8572559889130865,0.7647474390674673
57300,0.7652746025374775,0.8571428571428571,0.7645605365337098
57350,0.7652176945476103,0.8571428571428571,0.7646747752511899
57400,0.7651434643995749,0.8570017776022121,0.7647162495593938
57450,0.7651738002819795,0.8571146635089797,0.7648820007044734
57500,0.7651866924053494,0.8569737620832512,0.7647887323943662
57550,0.7651474344494449,0.8569458128078817,0.7649956024626209
57600,0.7651429662679468,0.8570584760779681,0.7647575544624033
57650,0.7650864685781686,0.8570585922139206,0.7648710300052641
57700,0.7650993916916518,0.8567779960707269,0.7646852533754165
57750,0.7651296081453135,0.8568342498036136,0.7647677475898335
57800,0.7651078701060535,0.8565541601255887,0.7644483362521891
57850,0.7651207412144994,0.8566666666666667,0.7644794400699912
57900,0.7651335900934354,0.8565268522148177,0.764253235396992
57950,0.7652326965884971,0.8563038371182459,0.7644180356518699
58000,0.7651592213927346,0.8561094819159335,0.7644902234636871
58050,0.7651375514633684,0.8561389810657818,0.7647776809067132
58100,0.7651503416464432,0.8563352826510722,0.7647980501392758
58150,0.7651459132259119,0.8562804284323272,0.7649617258176757
58200,0.7651414924142197,0.856309546957029,0.7649817613340282
58250,0.7651885804535544,0.8564212162424714,0.7651449401145635
58300,0.765235587725768,0.8565605590062112,0.7653485952133194
58350,0.7652825144384844,0.8566440349175558,0.765470618824753
58400,0.7652266228318009,0.8566724772419136,0.7657548476454293
58450,0.7652221518879061,0.8567834333268821,0.7657844663553018
58500,0.7652518760363071,0.8565629228687416,0.7658140338748703
58550,0.7652986285460539,0.8565637065637066,0.7656600517687662
58600,0.7653453012747222,0.8566467296932279,0.7656492498706674
58650,0.765340744403335,0.8567572778099094,0.7658107875236947
58700,0.765319159809884,0.8569503273007316,0.7660929432013769
58750,0.7652635699817876,0.8568680261639092,0.765818431911967
58800,0.7653101137735753,0.8570055737074764,0.765888010992786
58850,0.765271618154322,0.857033051498847,0.7652711050102952
58900,0.7652841208128894,0.8567863313495873,0.765391871034128
58950,0.7652457125409238,0.8567318757192175,0.7654215215901302
59000,0.7652073693666209,0.8567593480345158,0.7651995204658332
59050,0.7652198946673214,0.8568691320176279,0.7653602601403389
59100,0.7651647180250757,0.8569239609270255,0.7651787241320335
59150,0.7650758228939494,0.8568694986605434,0.7652084757347916
59200,0.7651222107734666,0.8569789674952198,0.7653688524590164
59250,0.7651516430102445,0.8570609592967705,0.765358361774744
59300,0.7651472993710056,0.8572246611948845,0.7655983634503921
59350,0.7651429630503277,0.8572791452012974,0.7654173764906304
59400,0.7651049645628861,0.8572789634146342,0.765396393331065
59450,0.7650502094161579,0.857278782112274,0.7655055225148684
59500,0.7649787398531117,0.8573059360730594,0.7654153218957024
59550,0.764924182633373,0.8572514731039726,0.7654446707399865
59600,0.7649032734350095,0.8573057191715752,0.7655242619613166
59650,0.7647985783976798,0.8573870110140525,0.7655137334689726
59700,0.7648950603842481,0.85752229178524,0.7655826558265583
59750,0.7649077002895349,0.8576033371255214,0.7653130287648054
59800,0.7649370411866022,0.8575217885562714,0.7653026716266487
59850,0.7650164575362149,0.8576566344879804,0.765113137453563
59900,0.7649454933974391,0.8572508980903762,0.7648448043184886
59950,0.7649580490734099,0.8573587757415454,0.7646166807076664
60000,0.7649539174347094,0.8573046432616082,0.7646464646464647
60050,0.7649497926762252,0.857250612860645,0.7646761984861228
60100,0.7648791201477513,0.8573582061428302,0.7647058823529411
60150,0.7649581885587937,0.8574924698795181,0.7646466342118516
60200,0.7650205146093919,0.8576264810983637,0.7645875251509054
60250,0.7650993344508805,0.8578136739293765,0.7648635069502596
60300,0.7651614401087876,0.8580003751641343,0.7651388424222147
60350,0.7651571639243757,0.8579194001874414,0.7652566460458118
60400,0.7652025628714756,0.8580790114210822,0.7654918991147486
60450,0.7651817174240294,0.8580777860882572,0.7657266811279827
60500,0.7651939637361366,0.8581030619865572,0.7658723546075654
60550,0.7652061898234546,0.8581824967344653,0.7656067920759114
60600,0.7652018943581789,0.8582089552238806,0.7653910149750416
60650,0.7652470692981155,0.8580476900149031,0.765625
60700,0.7652756956228068,0.8579672375279226,0.7653603454001993
60750,0.765287814192359,0.8580993118839502,0.7653010449494112
60800,0.7652012302429236,0.8582574772431729,0.7652807685936723
60850,0.7652133900839756,0.858203414996288,0.7653095001655081
60900,0.7651926897752089,0.8583086053412463,0.7653381842235819
60950,0.7651720234286558,0.8584136397331357,0.7653668208856577
61000,0.7651677841346863,0.8584923133913688,0.7653566710700133
61050,0.7650652732960967,0.8584643848288621,0.7651715039577837
61100,0.7651265936727714,0.8584888232033993,0.7654422665129303
61150,0.7650896959984301,0.8583025830258303,0.7655092973506664
61200,0.7650038398065391,0.8581965701641158,0.7650830182475752
61250,0.7650160813701001,0.8581168232909526,0.7649474375821288
61300,0.7650446159116491,0.8581429624170965,0.7649860404007226
61350,0.7650242049844338,0.8582474226804123,0.7650147686248769
61400,0.7650689728180323,0.8583517292126563,0.7651689078386357
61450,0.7650811215439944,0.8581403895626608,0.765197443880059
61500,0.7651095104144648,0.8582706076739489,0.7650139093438062
61550,0.7651703465418921,0.8583746101632728,0.7647924158221641
61600,0.7651174493920553,0.8584784601283226,0.7646962769431744
61650,0.7651457397284716,0.8586080586080586,0.7645140247879973
61700,0.7651577770214422,0.8584232668739711,0.7645812968393614
61750,0.7652183770303315,0.8584216295213738,0.7648111979166666
61800,0.7652303360787043,0.8585250091274188,0.7648398113514393
61850,0.7651291005804272,0.8584199963510308,0.7647919375812744
61900,0.7651572672493174,0.8584199963510308,0.7646676418007476
61950,0.7651369630837275,0.8584716396133504,0.7647441104792851
62000,0.7651650779826131,0.8584183673469388,0.7647727272727273
62050,0.7651286844692269,0.8586244541484717,0.7649538012643865
62100,0.7650279383584805,0.8580516175936024,0.7647821156649927
62150,0.7649917137294653,0.8581031976744186,0.7648582995951417
62200,0.764971624250414,0.8582062454611474,0.7647629833360298
62250,0.7650318870379592,0.8582834331337326,0.7648771021992238
62300,0.7650438997768896,0.858386219401632,0.7647819063004847
62350,0.7650558932495068,0.8585144927536232,0.7649717514124293
62400,0.7651960705757921,0.8586936855436946,0.7651136546832178
62450,0.7651758979039567,0.8585895117540687,0.765066065098292
62500,0.765187756995888,0.8586406362979031,0.7648953301127214
62550,0.765183610174098,0.8585876828607549,0.764923572003218
62600,0.765179469976518,0.858534824972934,0.764951768488746
62650,0.7651593749501205,0.8586113615870153,0.7646964343077417
62700,0.7651871580995518,0.8586878154289834,0.7648097607962755
62750,0.7652308329747733,0.8584803745048614,0.7649606930851918
62800,0.7652425916784764,0.8581968688141083,0.7648757016840417
62850,0.7652543316733226,0.8582464965864175,0.7651769982380265
62900,0.7651547670148329,0.8583228586819895,0.7649223875820131
62950,0.7651665581166304,0.8584245469226628,0.764828137490008
63000,0.7651148394469929,0.85852608929532,0.7647340680402491
63050,0.7651266435108087,0.8584736653529201,0.7647622087456112
63100,0.7651384288680053,0.8583184257602863,0.7646215139442231
63150,0.7651977007489984,0.8584956226549938,0.7648837949697549
63200,0.765209411243493,0.8585966791644349,0.764911722602195
63250,0.7652685333038213,0.8586975914362177,0.7650611985375934
63300,0.7653433595045892,0.8586452762923351,0.7650889453621347
63350,0.7653549273097504,0.8586704687221529,0.7648833148118749
63400,0.7653507042475671,0.8582368655387356,0.7647992382161561
63450,0.7653937684197255,0.8582102828678171,0.7649857278782112
63500,0.7653895214248595,0.8580828739107238,0.7650229903282068
63550,0.7654324872936696,0.8581837568864403,0.7650506970849176
63600,0.7655068316535903,0.8583348127108112,0.7651527140370312
63650,0.765518216524485,0.8584102200141944,0.7652641569123695
63700,0.7655609802043924,0.858560794044665,0.7652448657187993
63750,0.7656507348904331,0.8586609989373007,0.7652722967640094
63800,0.7656619802197457,0.8586609989373007,0.7652722967640094
63850,0.765657546475388,0.8584822218291173,0.7654574132492113
63900,0.7657157164989593,0.8583789510859968,0.765752993068683
63950,0.7656956107019437,0.8579996472040924,0.7657430730478589
64000,0.7657067858314713,0.858049726679598,0.7658168083097262
64050,0.7657023309550203,0.8580747531734838,0.7656127103979865
64100,0.7657134834089951,0.8578724903134907,0.7653991200502829
64150,0.765631089149039,0.8579725448785639,0.7651859990582326
64200,0.7656422797152692,0.8578965881111502,0.7652965171007217
64250,0.7656845807847349,0.8578207381370826,0.7654069311588522
64300,0.7656801604951712,0.8579705056179775,0.7655075187969925
64350,0.7656446675265342,0.858045271100193,0.7656176608736496
64400,0.765686868216332,0.8581448360512012,0.7654050672505474
64450,0.765666940776714,0.8577933450087566,0.7650734145579506
64500,0.7656470442318724,0.8578431372549019,0.764669163545568
64550,0.7656736533903425,0.8580171358629131,0.7649259547934528
64600,0.7656847417222643,0.8581411600279525,0.7648707567735907
64650,0.7656803452382793,0.8578157711095603,0.7650536797883927
64700,0.7656450441260568,0.8577653826041485,0.764961915125136
64750,0.7655480224243641,0.8578644835394531,0.7648703214784904
64800,0.7656363327726424,0.8579139822392478,0.7647058823529411
64850,0.7655857272825399,0.8578141315697877,0.7646602544213466
64900,0.7655814240150383,0.857987137145837,0.7647970251007128
64950,0.7655925235947099,0.8580611535788742,0.7649063032367973
65000,0.7655574529622621,0.857712996703106,0.7649334571340143
65050,0.7656454166730718,0.8577123050259965,0.7650332354305147
65100,0.7655642770464356,0.857736960665396,0.7645968489341983
65150,0.7655600067535417,0.8578601108033241,0.7647785152029635
65200,0.7655097314458367,0.8579093111803392,0.764851103224811
65250,0.7655208349297329,0.8579584775086505,0.7648056755089451
65300,0.765577862513591,0.858130292033869,0.7649414664202094
65350,0.7656041988645927,0.8580310880829015,0.7648960739030023
65400,0.7655999143743979,0.858153580672994,0.7650769230769231
65450,0.7656261936410445,0.8582758620689656,0.7650222836944829
65500,0.7656218989023068,0.8583964211975224,0.7651840490797546
65550,0.7656176107153209,0.8583218707015131,0.7651747394236664
65600,0.7655828417249737,0.8583949132153291,0.7650482462858018
65650,0.7655024295136403,0.8582217645039478,0.7652280379553107
65700,0.7655439034413479,0.858270418668497,0.7650657693484246
65750,0.7654636431385073,0.858147512864494,0.7649847094801223
65800,0.7655050835093692,0.8582447720260542,0.7647777608064763
65850,0.7655616467479613,0.8582434514637904,0.7648764113518463
65900,0.7655574270496655,0.8583889173935352,0.7647417339631266
65950,0.7655077254325181,0.858339029391661,0.7646521540569341
66000,0.7654732504052969,0.8582408198121264,0.7644910999543587
66050,0.7654993868374438,0.8583617747440273,0.7645538835689315
66100,0.7655103553652743,0.8583603204363388,0.7647684130599848
66150,0.7655061903826095,0.8583106267029973,0.7647951441578149
66200,0.7655473482273681,0.8584070796460177,0.764937822262663
66250,0.7655884439480158,0.8583092362646708,0.7650090964220739
66300,0.7655993122275682,0.8583800305654611,0.765329295987888
66350,0.7655498786755286,0.8583785617367707,0.765426497277677
66400,0.7655908796554268,0.8584985595661753,0.7654880628588697
66450,0.7655866728867887,0.8586183542160515,0.765433962264151
66500,0.7655523977083052,0.8586662153012864,0.765504753282028
66550,0.7655482261724091,0.8588096043287116,0.7656014470907446
66600,0.7654840017417156,0.8589288731204595,0.7656626506024097
66650,0.7654798877736269,0.8588791357191087,0.7654581013991274
66700,0.7655057645312664,0.8587818457904505,0.7652984513606976
66750,0.7655166214738356,0.8589008766014835,0.7652448182637429
66800,0.7655124923279591,0.8588037068239258,0.7652004203573037
66850,0.7654485348012745,0.858538228359717,0.7652356649654758
66900,0.7655042525522787,0.8585858585858586,0.7653061224489796
66950,0.7655001418948186,0.8586572438162544,0.7654117294135293
67000,0.7655109625229474,0.8587760591795561,0.7654728008392028
67050,0.7655366810338399,0.8589420654911839,0.7654893744387907
67100,0.7655325554015588,0.8586774085263511,0.765409934171155
67150,0.7655582195350776,0.8587248322147651,0.7653656348138178
67200,0.7655243225547239,0.8587248322147651,0.7652511961722488
67250,0.765505345645418,0.8587959080999497,0.7652420800956365
67300,0.7655458314140949,0.8589142091152815,0.7653030755449388
67350,0.7655120191236953,0.8590794979079498,0.7653198151185329
67400,0.7654485838489044,0.8591737748787422,0.7653456495828367
67450,0.7654297193518258,0.8592679257897375,0.765371445585827
67500,0.7653812536110576,0.8592679257897375,0.7652575171181899
67550,0.7653920741365783,0.8594089163466355,0.7651256132005352
67600,0.7654028786556412,0.8594089163466355,0.7650118906064209
67650,0.7653988854562387,0.8593358918738528,0.7650029708853239
67700,0.7653505856634318,0.8591666666666666,0.7649502893604392
67750,0.7653466369500082,0.8590704647676162,0.7645663454410675
67800,0.7653426940605595,0.8591643083069752,0.7640266469282013
67850,0.765338756982211,0.8591877496671105,0.7640615748963884
67900,0.7653200983785217,0.8591619554373129,0.7640100547094485
67950,0.7653309002075025,0.859278949991693,0.7640715024375831
68000,0.7653710974838606,0.8593724057778516,0.7640980218482433
68050,0.7653965408296719,0.8595123569414497,0.764194071670845
68100,0.7653778945977299,0.859271523178808,0.764471939902784
68150,0.7654179689219527,0.8593646591661152,0.7643855776306108
68200,0.7654726470286359,0.859292328042328,0.7644895557516916
68250,0.7654979414221037,0.8592666005946482,0.7645502645502645
68300,0.7655524809300011,0.8589828269484808,0.7645502645502645
68350,0.7655776799168995,0.859099158554694,0.7646108663729809
68400,0.7656028420637125,0.8590272052761748,0.7647145163657714
68450,0.7656133584607968,0.8591201186356896,0.7647403930771487
68500,0.7655946628516372,0.8591665294020754,0.7644731056719918
68550,0.7656051698735248,0.8592360882449785,0.7644646257506957
68600,0.76555735339135,0.8589279842157185,0.7645250987853066
68650,0.7655096065607202,0.8589975349219392,0.7646284376828555
68700,0.7654910408873233,0.85892593200854,0.7645081128489987
68750,0.7655161379470844,0.8590879265091863,0.764748831775701
68800,0.7654539904943242,0.8592034092771677,0.764808870732419
68850,0.765479078009034,0.8592495494019334,0.7647659326235964
68900,0.7655186426902367,0.8592240955966607,0.7648258778959639
68950,0.7654856347261099,0.8591065292096219,0.7648601398601399
69000,0.7655106447732641,0.8592447278077489,0.7650655021834061
69050,0.7655935467987429,0.859359686377001,0.7652363636363636
69100,0.7656329141401716,0.8594515181194907,0.765372873964239
69150,0.7656577634452141,0.8595203132648067,0.7653639401423797
69200,0.7656536755249201,0.8595890410958904,0.7654661632297415
69250,0.765635153282985,0.8594004561746498,0.7651581085001451
69300,0.765674376993117,0.8594920221426245,0.765072463768116
69350,0.7656558665340082,0.8594207614708753,0.765063731170336
69400,0.765666200775205,0.8594410139746507,0.7650802835237958
69450,0.7656477228549625,0.8594155844155844,0.7649183643982084
69500,0.765672436367822,0.8594130047024485,0.7650115473441108
69550,0.7657258702247272,0.859387655920946,0.7651810183181884
69600,0.7657792273099524,0.859546925566343,0.7654178674351585
69650,0.7658325077888329,0.8596604688763136,0.7655867530597552
69700,0.7657565888581226,0.8596604688763136,0.7654765332565505
69750,0.7657237889062523,0.8596576227390181,0.7656789413118527
69800,0.7656767095027291,0.8597029383274136,0.7655261644623347
69850,0.76571559462284,0.8597934817683124,0.7652211372774268
69900,0.7657258122201399,0.8598839084166398,0.765246089826374
69950,0.7657789023745193,0.8600193298969072,0.7653383027522935
70000,0.7657890601562835,0.8599935629224332,0.765506374444922
70050,0.7658420293785956,0.86003861003861,0.765573535729629
70100,0.7658806579078757,0.860128617363344,0.765707742951195
70150,0.7658479565508688,0.8602185089974294,0.7656227656227657
70200,0.7658580362103103,0.860032102728732,0.7657567528940975
70250,0.7658823361945025,0.8601443464314354,0.7658146508639154
70300,0.7659066016130638,0.8602564102564103,0.7658724497075189
70350,0.7658881892226124,0.860345932094811,0.7653511896281522
70400,0.7657987812673115,0.86,0.7651245551601423
70450,0.7658372485841223,0.8596995845317993,0.7652916073968705
70500,0.7658189245542616,0.8597444089456869,0.765358361774744
70550,0.7657722782100892,0.8596743295019157,0.7654584221748401
70600,0.7657965184629113,0.8593974175035868,0.7656582871751172
70650,0.7657782621618944,0.8595093978974195,0.7657159074783596
70700,0.7657741757542326,0.8594396688952562,0.7658156028368794
70750,0.7657418269706435,0.8594371124185085,0.766014739229025
70800,0.7657236479710738,0.8593898951382268,0.7661473087818697
70850,0.7657196087564043,0.8592757306226175,0.7660719342962333
